1.656799317E0	-1.564605713E0	1.460418701E-1	9.698913574E0	9.825387717E0
1.661834717E0	-1.561019897E0	1.376647949E-1	9.665390015E0	9.791603487E0
1.666870118E0	-1.493988037E0	1.496429443E-1	9.745605469E0	9.860589192E0
1.671936035E0	-1.537078857E0	1.963195801E-1	9.843765259E0	9.964982050E0
1.677001953E0	-1.520324707E0	1.711883545E-1	9.838973999E0	9.957213567E0
1.682037354E0	-1.532287598E0	1.831512451E-1	9.836578369E0	9.956893274E0
1.687103272E0	-1.523910522E0	1.484375000E-1	9.898834229E0	1.001654911E1
1.692138672E0	-1.531097412E0	1.364746094E-1	9.971847534E0	1.008962972E1
1.697204590E0	-1.546661377E0	1.616058350E-1	9.993392944E0	1.011366306E1
1.702239991E0	-1.547851562E0	1.735839844E-1	9.998184204E0	1.011877775E1
1.707305909E0	-1.538269043E0	1.987152100E-1	9.974243164E0	1.009412136E1
1.712341309E0	-1.555038452E0	1.939239502E-1	9.923965454E0	1.004693194E1
1.717407227E0	-1.571792603E0	1.819610596E-1	9.840164185E0	9.966567764E0
1.722442627E0	-1.541870117E0	1.424560547E-1	9.830596924E0	9.951798484E0
1.727508545E0	-1.618484497E0	1.496429443E-1	9.793487549E0	9.927451005E0
1.732574463E0	-1.497573853E0	1.292877197E-1	9.712081909E0	9.827714779E0
1.737609864E0	-1.534683228E0	1.352691650E-1	9.593566895E0	9.716484761E0
1.742675782E0	-1.482009888E0	1.592102051E-1	9.544479370E0	9.660164990E0
1.747711182E0	-1.550247192E0	1.867523193E-1	9.526535034E0	9.653652808E0
1.752777100E0	-1.532287598E0	1.927337646E-1	9.475051880E0	9.600086443E0
1.757812500E0	-1.588546753E0	1.663970947E-1	9.481033325E0	9.614632686E0
1.762847901E0	-1.624465942E0	1.903381348E-1	9.473861694E0	9.614009237E0
1.767913819E0	-1.538269043E0	1.699829102E-1	9.471466064E0	9.597074307E0
1.772979737E0	-1.575378418E0	1.663970947E-1	9.538497925E0	9.669149281E0
1.778015137E0	-1.587356567E0	1.771697998E-1	9.603149414E0	9.735069013E0
1.783081055E0	-1.775299072E0	1.939239502E-1	9.521743774E0	9.687770528E0
1.788116455E0	-1.613693237E0	6.225585938E-2	9.482238770E0	9.618769866E0
1.793182373E0	-1.501159668E0	5.506896973E-2	9.399642944E0	9.518918028E0
1.798217774E0	-1.490386963E0	3.327941895E-1	9.288299561E0	9.412997078E0
1.803283692E0	-1.482009888E0	1.041412354E-1	9.427169800E0	9.543517650E0
1.808319092E0	-1.610107422E0	1.197052002E-1	9.800659180E0	9.932758711E0
1.813385010E0	-1.741775513E0	1.652069092E-1	1.013345337E1	1.028338234E1
1.818420410E0	-1.527496338E0	3.352355957E-2	1.017056274E1	1.028468354E1
1.823486328E0	-1.546661377E0	2.585754395E-1	1.001853943E1	1.014052045E1
1.828521729E0	-1.578979492E0	9.217834473E-2	1.003289795E1	1.015680631E1
1.833587647E0	-1.569396973E0	2.035064697E-1	1.056082153E1	1.067873463E1
1.838623047E0	-1.760940552E0	-1.077270508E-2	1.059913635E1	1.074442735E1
1.843688965E0	-1.598129272E0	1.113281250E-1	9.354141235E0	9.490330309E0
1.848754883E0	-1.644821167E0	2.178649902E-1	9.351745605E0	9.497791727E0
1.853790284E0	-1.622070312E0	1.400604248E-1	9.983825684E0	1.011570582E1
1.858856202E0	-1.583770752E0	2.585754395E-1	1.019091797E1	1.031649166E1
1.863891602E0	-1.641220093E0	1.580200195E-1	1.006523132E1	1.019938505E1
1.868957520E0	-1.617279053E0	1.340789795E-1	9.963470459E0	1.009476658E1
1.873992920E0	-1.691497803E0	1.424560547E-1	9.889251709E0	1.003388050E1
1.879058838E0	-1.611297607E0	4.548645020E-2	9.824600220E0	9.955958943E0
1.884094239E0	-1.675933838E0	1.005554199E-1	9.785095215E0	9.928089141E0
1.889160157E0	-1.702270508E0	1.687927246E-1	9.715667725E0	9.865111008E0
1.894195557E0	-1.665161133E0	1.663970947E-1	9.618698120E0	9.763186115E0
1.899261475E0	-1.648406982E0	1.340789795E-1	9.612716675E0	9.753950206E0
1.904296875E0	-1.586151123E0	7.661437988E-2	9.631866455E0	9.761895131E0
1.909362793E0	-1.623275757E0	8.020019531E-2	9.618698120E0	9.755040224E0
1.914398194E0	-1.696289062E0	1.077423096E-1	9.600753784E0	9.750050165E0
1.919464112E0	-1.580169678E0	9.336853027E-2	9.621093750E0	9.750440956E0
1.924499512E0	-1.526306152E0	9.936523438E-2	9.647430420E0	9.767926987E0
1.929565430E0	-1.564605713E0	1.149291992E-1	9.689331055E0	9.815515068E0
1.934600830E0	-1.632843018E0	1.508331299E-1	9.654617310E0	9.792883250E0
1.939666748E0	-1.666366577E0	1.747741699E-1	9.610321045E0	9.755285448E0
1.944702149E0	-1.630447388E0	1.652069092E-1	9.637863159E0	9.776198560E0
1.949768067E0	-1.642425537E0	1.580200195E-1	9.658203125E0	9.798133474E0
1.954833985E0	-1.644821167E0	1.663970947E-1	9.670181274E0	9.810480648E0
1.959869385E0	-1.632843018E0	1.125335693E-1	9.648635864E0	9.786470976E0
1.964935303E0	-1.551437378E0	9.696960449E-2	9.592376709E0	9.717512643E0
1.969970703E0	-1.582565308E0	1.604156494E-1	9.695312500E0	9.824934127E0
1.975036621E0	-1.557434082E0	1.173095703E-1	9.945510864E0	1.006740030E1
1.980072022E0	-1.592147827E0	1.424560547E-1	1.003410339E1	1.016063282E1
1.985137940E0	-1.595733643E0	8.859252930E-2	1.001972961E1	1.014638832E1
1.990173340E0	-1.559829712E0	8.859252930E-2	9.995788574E0	1.011714913E1
1.995239258E0	-1.604110718E0	7.661437988E-2	9.822219849E0	9.952640037E0
2.000274659E0	-1.618484497E0	1.089324951E-1	9.801864624E0	9.935185376E0
2.005340577E0	-1.651992798E0	1.352691650E-1	9.812637329E0	9.951644553E0
2.010375977E0	-1.642425537E0	1.484375000E-1	9.714477539E0	9.853459758E0
2.015441895E0	-1.660385132E0	2.011108398E-1	9.637863159E0	9.781908333E0
2.020507813E0	-1.636444092E0	1.663970947E-1	9.667785645E0	9.806717928E0
2.025543213E0	-1.624465942E0	1.280822754E-1	9.674972534E0	9.811237853E0
2.030578614E0	-1.648406982E0	1.484375000E-1	9.564834595E0	9.706973787E0
2.035644532E0	-1.679534912E0	1.113281250E-1	9.604339600E0	9.750721543E0
2.040710450E0	-1.697494507E0	1.316833496E-1	9.698913574E0	9.847220553E0
2.045745850E0	-1.572998047E0	8.259582520E-2	9.611526489E0	9.739742624E0
2.050811768E0	-1.618484497E0	9.217834473E-2	9.513366699E0	9.650499203E0
2.055847168E0	-1.685516357E0	-9.576416016E-2	9.451110840E0	9.600709988E0
2.060913086E0	-1.681930542E0	3.351898193E-1	1.015739441E1	1.030116031E1
2.065948487E0	-1.539474487E0	1.975250244E-1	9.640258789E0	9.764404096E0
2.071014405E0	-1.653198242E0	8.499145508E-2	9.690536499E0	9.830909704E0
2.076049805E0	-1.581375122E0	1.484375000E-1	9.904815674E0	1.003135856E1
2.081115723E0	-1.667556763E0	1.257019043E-1	9.846160889E0	9.987163300E0
2.086151123E0	-1.583770752E0	1.005554199E-1	9.797073364E0	9.924771418E0
2.091217041E0	-1.610107422E0	1.005554199E-1	9.847351074E0	9.978621171E0
2.096252442E0	-1.644821167E0	1.580200195E-1	9.822219849E0	9.960241451E0
2.101318360E0	-1.613693237E0	1.089324951E-1	9.815032959E0	9.947398863E0
2.106384278E0	-1.665161133E0	1.687927246E-1	9.779113770E0	9.921306300E0
2.111419678E0	-1.564605713E0	1.508331299E-1	9.753982544E0	9.879823740E0
2.116455078E0	-1.531097412E0	1.244964600E-1	9.719268799E0	9.839915886E0
2.121520996E0	-1.624465942E0	1.735839844E-1	9.704895020E0	9.841443407E0
2.126586914E0	-1.545455933E0	1.113281250E-1	9.613922119E0	9.737983698E0
2.131622315E0	-1.509536743E0	6.823730469E-2	9.658203125E0	9.775696656E0
2.136688233E0	-1.531097412E0	4.429626465E-2	9.700103760E0	9.820297062E0
2.141723633E0	-1.593338013E0	1.101379395E-1	9.672576904E0	9.803550396E0
2.146789551E0	-1.631652832E0	1.244964600E-1	9.648635864E0	9.786417341E0
2.151824952E0	-1.638824463E0	1.280822754E-1	9.743209839E0	9.880905255E0
2.156890869E0	-1.689102173E0	1.663970947E-1	9.788696289E0	9.934753605E0
2.161926270E0	-1.711853027E0	1.687927246E-1	9.726440430E0	9.877376939E0
2.166992188E0	-1.703475952E0	1.903381348E-1	9.738418579E0	9.888116876E0
2.172027588E0	-1.687911987E0	1.460418701E-1	9.758758545E0	9.904733386E0
2.177093506E0	-1.680725098E0	1.687927246E-1	9.773132324E0	9.918036260E0
2.182128907E0	-1.646011353E0	1.580200195E-1	9.743209839E0	9.882533160E0
2.187194825E0	-1.607711792E0	1.161193848E-1	9.712081909E0	9.844935547E0
2.192230225E0	-1.668762207E0	1.316833496E-1	9.764755249E0	9.907197024E0
2.197296143E0	-1.600524902E0	7.182312012E-2	9.834182739E0	9.963834035E0
2.202331543E0	-1.624465942E0	9.336853027E-2	9.785095215E0	9.919460451E0
2.207397461E0	-1.674743652E0	1.364746094E-1	9.840164185E0	9.982595995E0
2.212432862E0	-1.607711792E0	1.113281250E-1	9.791091919E0	9.922832868E0
2.217498780E0	-1.668762207E0	1.268920898E-1	9.697708130E0	9.841057457E0
2.222564698E0	-1.643615723E0	1.328735352E-1	9.782714844E0	9.920717602E0
2.227600098E0	-1.630447388E0	1.304779053E-1	9.804260254E0	9.939763694E0
2.232635498E0	-1.631652832E0	1.376647949E-1	9.714477539E0	9.851513407E0
2.237701416E0	-1.578979492E0	1.017608643E-1	9.679763794E0	9.808229127E0
2.242767334E0	-1.565811157E0	1.185150146E-1	9.770736694E0	9.896115700E0
2.247802735E0	-1.608901978E0	1.580200195E-1	9.810241699E0	9.942553902E0
2.252868653E0	-1.587356567E0	1.376647949E-1	9.762359619E0	9.891527577E0
2.257904053E0	-1.589752197E0	1.424560547E-1	9.685745239E0	9.816377469E0
2.262969971E0	-1.590942383E0	1.400604248E-1	9.742004395E0	9.872049646E0
2.268005371E0	-1.557434082E0	7.780456543E-2	9.819824219E0	9.942866898E0
2.273071289E0	-1.656784058E0	1.089324951E-1	9.786300659E0	9.926151333E0
2.278137207E0	-1.616088867E0	1.065368652E-1	9.819824219E0	9.952489187E0
2.283172608E0	-1.600524902E0	6.942749023E-2	9.825805664E0	9.955549060E0
2.288208008E0	-1.624465942E0	1.915435791E-1	9.816223145E0	9.951573512E0
2.293273926E0	-1.556228638E0	1.735839844E-1	9.835388184E0	9.959258993E0
2.298309327E0	-1.541870117E0	1.257019043E-1	9.800659180E0	9.922000039E0
2.303375244E0	-1.604110718E0	1.795654297E-1	9.709686279E0	9.842937701E0
2.308410645E0	-1.569396973E0	5.267333984E-2	9.716873169E0	9.842936834E0
2.313476563E0	-1.567001343E0	2.250518799E-1	9.786300659E0	9.913517143E0
2.318511963E0	-1.625656128E0	1.448516846E-1	9.660598755E0	9.797494994E0
2.323577881E0	-1.578979492E0	1.089324951E-1	9.649826050E0	9.778761952E0
2.328613282E0	-1.629257202E0	2.214660645E-1	9.710876465E0	9.849093764E0
2.333679200E0	-1.620880127E0	1.400604248E-1	9.633071899E0	9.769490444E0
2.338745118E0	-1.532287598E0	1.520385742E-1	9.546875000E0	9.670255595E0
2.343780518E0	-1.617279053E0	2.274475098E-1	9.637863159E0	9.775261131E0
2.348846436E0	-1.533493042E0	1.556243896E-1	9.689331055E0	9.811164872E0
2.353881836E0	-1.543060303E0	1.352691650E-1	9.728836060E0	9.851374722E0
2.358947754E0	-1.596939087E0	1.400604248E-1	9.762359619E0	9.893103492E0
2.363983155E0	-1.516723633E0	1.292877197E-1	9.761154175E0	9.879134411E0
2.369049073E0	-1.531097412E0	1.508331299E-1	9.770736694E0	9.891122559E0
2.374084473E0	-1.568206787E0	1.759796143E-1	9.758758545E0	9.885525261E0
2.379150391E0	-1.501159668E0	1.089324951E-1	9.743209839E0	9.858777034E0
2.384185791E0	-1.594543457E0	1.556243896E-1	9.670181274E0	9.801999473E0
2.389251709E0	-1.561019897E0	1.795654297E-1	9.667785645E0	9.794646810E0
2.394287110E0	-1.556228638E0	1.328735352E-1	9.651031494E0	9.776600219E0
2.399353028E0	-1.611297607E0	1.735839844E-1	9.679763794E0	9.814491249E0
2.404388428E0	-1.555038452E0	1.257019043E-1	9.720458984E0	9.844860000E0
2.409454346E0	-1.578979492E0	1.328735352E-1	9.744400024E0	9.872394008E0
2.414520264E0	-1.581375122E0	1.723785400E-1	9.724044800E0	9.853299392E0
2.419555664E0	-1.551437378E0	1.364746094E-1	9.689331055E0	9.813700604E0
2.424591065E0	-1.589752197E0	1.580200195E-1	9.725250244E0	9.855596110E0
2.429656983E0	-1.620880127E0	1.580200195E-1	9.743209839E0	9.878378444E0
2.434722901E0	-1.594543457E0	1.221008301E-1	9.769546509E0	9.899571528E0
2.439758301E0	-1.668762207E0	1.652069092E-1	9.745605469E0	9.888826350E0
2.444824219E0	-1.589752197E0	1.604156494E-1	9.708480835E0	9.839087628E0
2.449859619E0	-1.565811157E0	9.696960449E-2	9.690536499E0	9.816703384E0
2.454925537E0	-1.640029907E0	1.568145752E-1	9.700103760E0	9.839019354E0
2.459960938E0	-1.541870117E0	1.388702393E-1	9.666595459E0	9.789776104E0
2.465026856E0	-1.547851562E0	1.652069092E-1	9.599548340E0	9.724940417E0
2.470062256E0	-1.590942383E0	1.568145752E-1	9.695312500E0	9.826228826E0
2.475128174E0	-1.532287598E0	1.592102051E-1	9.783905029E0	9.904446011E0
2.480194092E0	-1.606506348E0	1.699829102E-1	9.771926880E0	9.904560151E0
2.485229493E0	-1.625656128E0	1.604156494E-1	9.730041504E0	9.866215014E0
2.490295410E0	-1.562210083E0	1.580200195E-1	9.749191284E0	9.874826650E0
2.495330811E0	-1.612487793E0	1.568145752E-1	9.727645874E0	9.861632823E0
2.500396729E0	-1.581375122E0	1.400604248E-1	9.737213135E0	9.865783488E0
2.505432129E0	-1.571792603E0	1.185150146E-1	9.762359619E0	9.888793816E0
2.510498047E0	-1.590942383E0	1.604156494E-1	9.774322510E0	9.904252186E0
2.515533448E0	-1.532287598E0	1.568145752E-1	9.731231689E0	9.852378712E0
2.520599366E0	-1.551437378E0	1.364746094E-1	9.768341064E0	9.891717263E0
2.525634766E0	-1.565811157E0	1.460418701E-1	9.774322510E0	9.900023906E0
2.530700684E0	-1.587356567E0	1.484375000E-1	9.761154175E0	9.890493688E0
2.535736084E0	-1.562210083E0	1.723785400E-1	9.652221680E0	9.779345482E0
2.540802002E0	-1.565811157E0	1.292877197E-1	9.642654419E0	9.769813925E0
2.545837403E0	-1.570602417E0	1.233062744E-1	9.725250244E0	9.852029674E0
2.550903321E0	-1.586151123E0	7.421875000E-2	9.668991089E0	9.798508687E0
2.555938721E0	-1.577774048E0	1.580200195E-1	9.668991089E0	9.798149312E0
2.561004639E0	-1.559829712E0	1.388702393E-1	9.804260254E0	9.928538301E0
2.566040039E0	-1.610107422E0	1.604156494E-1	9.698913574E0	9.832960064E0
2.571105957E0	-1.584960938E0	1.436462402E-1	9.628280640E0	9.758920201E0
2.576171875E0	-1.594543457E0	1.268920898E-1	9.758758545E0	9.888985730E0
2.581207276E0	-1.607711792E0	1.400604248E-1	9.776718140E0	9.909014669E0
2.586273194E0	-1.578979492E0	1.436462402E-1	9.732437134E0	9.860737449E0
2.591308594E0	-1.630447388E0	1.460418701E-1	9.727645874E0	9.864419961E0
2.596374512E0	-1.649612427E0	1.592102051E-1	9.721649170E0	9.861897973E0
2.601409912E0	-1.606506348E0	1.436462402E-1	9.758758545E0	9.891150854E0
2.606475830E0	-1.661575317E0	1.340789795E-1	9.798263550E0	9.939053189E0
2.611511231E0	-1.616088867E0	1.388702393E-1	9.716873169E0	9.851327441E0
2.616577149E0	-1.614883423E0	1.257019043E-1	9.680953979E0	9.815524407E0
2.621566917E0	-1.630447388E0	1.244964600E-1	9.732437134E0	9.868849508E0
2.626632835E0	-1.635238647E0	1.388702393E-1	9.818618774E0	9.954826217E0
2.631668236E0	-1.643615723E0	1.292877197E-1	9.838973999E0	9.976151428E0
2.636734153E0	-1.647216797E0	1.687927246E-1	9.791091919E0	9.930120600E0
2.641769554E0	-1.600524902E0	1.388702393E-1	9.811431885E0	9.942090350E0
2.646835472E0	-1.634048462E0	1.316833496E-1	9.940719604E0	1.007498690E1
2.651901390E0	-1.654388428E0	1.436462402E-1	9.946716309E0	1.008438400E1
2.656936790E0	-1.605316162E0	1.520385742E-1	9.907211304E0	1.003757897E1
2.662002708E0	-1.600524902E0	1.711883545E-1	9.848541260E0	9.979215919E0
2.667038109E0	-1.577774048E0	1.364746094E-1	9.807846069E0	9.934880009E0
2.672104027E0	-1.574188232E0	1.508331299E-1	9.776718140E0	9.903789013E0
2.677139427E0	-1.587356567E0	1.616058350E-1	9.804260254E0	9.933244004E0
2.682205345E0	-1.569396973E0	1.316833496E-1	9.798263550E0	9.924027204E0
2.687240745E0	-1.586151123E0	1.257019043E-1	9.739608765E0	9.868721054E0
2.692306663E0	-1.580169678E0	1.520385742E-1	9.685745239E0	9.814973906E0
2.697342064E0	-1.559829712E0	1.628112793E-1	9.716873169E0	9.842621624E0
2.702407982E0	-1.605316162E0	1.496429443E-1	9.686935425E0	9.820190982E0
2.707443382E0	-1.581375122E0	1.496429443E-1	9.636657715E0	9.766694026E0
2.712509300E0	-1.558624268E0	1.268920898E-1	9.623489380E0	9.749715845E0
2.717544700E0	-1.583770752E0	1.520385742E-1	9.649826050E0	9.780111876E0
2.722610618E0	-1.544265747E0	1.448516846E-1	9.688140869E0	9.811514267E0
2.727646019E0	-1.626861572E0	1.484375000E-1	9.727645874E0	9.863863671E0
2.732711937E0	-1.575378418E0	1.304779053E-1	9.763549805E0	9.890689887E0
2.737777855E0	-1.582565308E0	1.652069092E-1	9.764755249E0	9.893545944E0
2.742813255E0	-1.582565308E0	1.484375000E-1	9.750381470E0	9.879093352E0
2.747879173E0	-1.583770752E0	1.508331299E-1	9.764755249E0	9.893509261E0
2.752914573E0	-1.571792603E0	1.747741699E-1	9.789886475E0	9.916801661E0
2.757980491E0	-1.571792603E0	1.699829102E-1	9.752777100E0	9.880085391E0
2.763015892E0	-1.587356567E0	1.424560547E-1	9.738418579E0	9.867967928E0
2.768081810E0	-1.600524902E0	1.508331299E-1	9.722854614E0	9.854863391E0
2.773117210E0	-1.577774048E0	1.268920898E-1	9.696517944E0	9.824862991E0
2.778183128E0	-1.535873413E0	1.496429443E-1	9.732437134E0	9.854016070E0
2.783218528E0	-1.547851562E0	1.352691650E-1	9.724044800E0	9.847395060E0
2.788284446E0	-1.570602417E0	1.568145752E-1	9.718063354E0	9.845412034E0
2.793319847E0	-1.571792603E0	1.675872803E-1	9.683349609E0	9.811517576E0
2.798385765E0	-1.521514893E0	1.580200195E-1	9.708480835E0	9.828254068E0
2.803451683E0	-1.539474487E0	1.532287598E-1	9.725250244E0	9.847535380E0
2.808487083E0	-1.559829712E0	1.376647949E-1	9.770736694E0	9.895418934E0
2.813553001E0	-1.559829712E0	1.520385742E-1	9.714477539E0	9.840084264E0
2.818588402E0	-1.567001343E0	1.173095703E-1	9.737213135E0	9.863192910E0
2.823654320E0	-1.545455933E0	1.304779053E-1	9.727645874E0	9.850510280E0
2.828689720E0	-1.618484497E0	1.496429443E-1	9.702499390E0	9.837701941E0
2.833755638E0	-1.581375122E0	1.592102051E-1	9.645034790E0	9.775110806E0
2.838791038E0	-1.533493042E0	1.568145752E-1	9.672576904E0	9.794638109E0
2.843856956E0	-1.565811157E0	1.532287598E-1	9.721649170E0	9.848132118E0
2.848892357E0	-1.565811157E0	1.520385742E-1	9.706100464E0	9.832764948E0
2.853958275E0	-1.552642822E0	1.352691650E-1	9.712081909E0	9.836337351E0
2.858993675E0	-1.620880127E0	1.544189453E-1	9.768341064E0	9.903109852E0
2.864059593E0	-1.598129272E0	1.496429443E-1	9.815032959E0	9.945415133E0
2.869094993E0	-1.517929077E0	1.687927246E-1	9.824600220E0	9.942603741E0
2.874160911E0	-1.521514893E0	1.448516846E-1	9.889251709E0	1.000666223E1
2.879226829E0	-1.539474487E0	1.675872803E-1	9.795883179E0	9.917529654E0
2.884262230E0	-1.556228638E0	1.568145752E-1	9.789886475E0	9.914046377E0
2.889297630E0	-1.517929077E0	1.472473145E-1	9.795883179E0	9.913885096E0
2.894363548E0	-1.564605713E0	1.376647949E-1	9.779113770E0	9.904443889E0
2.899398948E0	-1.503555298E0	9.936523438E-2	9.707290649E0	9.823545375E0
2.904464866E0	-1.576583862E0	1.759796143E-1	9.637863159E0	9.767547890E0
2.909500267E0	-1.565811157E0	1.735839844E-1	9.585189819E0	9.713792249E0
2.914566185E0	-1.568206787E0	1.580200195E-1	9.520538330E0	9.650123986E0
2.919632103E0	-1.668762207E0	1.843566895E-1	9.540893555E0	9.687487007E0
2.924667503E0	-1.613693237E0	1.472473145E-1	9.593566895E0	9.729450827E0
2.929733421E0	-1.540664673E0	1.388702393E-1	9.658203125E0	9.781299514E0
2.934768821E0	-1.556228638E0	1.257019043E-1	9.698913574E0	9.823775907E0
2.939834739E0	-1.436523438E0	1.963195801E-1	9.667785645E0	9.775899970E0
2.944900657E0	-1.575378418E0	2.250518799E-1	9.689331055E0	9.819144657E0
2.949936058E0	-1.611297607E0	1.221008301E-1	9.746795654E0	9.879838770E0
2.954971458E0	-1.589752197E0	9.217834473E-2	9.783905029E0	9.912648814E0
2.960037376E0	-1.545455933E0	9.336853027E-2	9.749191284E0	9.871366796E0
2.965072777E0	-1.411376953E0	2.154846191E-1	9.771926880E0	9.875675849E0
2.970138695E0	-1.496383667E0	1.843566895E-1	9.849746704E0	9.964469961E0
2.975174095E0	-1.568206787E0	7.661437988E-2	9.838973999E0	9.963460827E0
2.980240013E0	-1.660385132E0	9.815979004E-2	9.829391479E0	9.969124886E0
2.985275413E0	-1.605316162E0	1.771697998E-1	9.793487549E0	9.925765839E0
2.990341331E0	-1.472427368E0	1.735839844E-1	9.823410034E0	9.934664486E0
2.995376732E0	-1.540664673E0	2.046966553E-1	9.829391479E0	9.951506680E0
3.000442650E0	-1.559829712E0	1.867523193E-1	9.783905029E0	9.909225135E0
3.005478050E0	-1.608901978E0	2.442016602E-1	9.770736694E0	9.905326626E0
3.010543968E0	-1.677139282E0	1.975250244E-1	9.757568359E0	9.902623521E0
3.015579368E0	-1.623275757E0	1.029510498E-1	9.805450439E0	9.939440700E0
3.020645286E0	-1.507156372E0	8.140563965E-2	9.795883179E0	9.911481951E0
3.025711204E0	-1.594543457E0	1.592102051E-1	9.680953979E0	9.812684988E0
3.030746605E0	-1.587356567E0	1.747741699E-1	9.688140869E0	9.818875719E0
3.035812523E0	-1.571792603E0	5.865478516E-2	9.739608765E0	9.865797041E0
3.040847923E0	-1.648406982E0	1.915435791E-1	9.850936890E0	9.989739342E0
3.045883323E0	-1.606506348E0	2.525939941E-1	9.848541260E0	9.981905195E0
3.050949241E0	-1.472427368E0	2.275085449E-2	9.804260254E0	9.914236182E0
3.056015159E0	-1.747772217E0	1.328735352E-1	9.782714844E0	9.938504556E0
3.061050560E0	-1.757339478E0	2.130889893E-1	9.750381470E0	9.909772337E0
3.066116478E0	-1.675933838E0	2.154846191E-1	9.792282104E0	9.937000386E0
3.071151878E0	-1.625656128E0	1.879425049E-1	9.821014404E0	9.956425270E0
3.076217796E0	-1.381454468E0	6.823730469E-2	9.877273560E0	9.973645560E0
3.081283714E0	-1.758544922E0	1.352691650E-1	9.786300659E0	9.943965938E0
3.086319114E0	-1.388641357E0	5.386352539E-2	9.703704834E0	9.802709503E0
3.091354515E0	-1.607711792E0	1.927337646E-1	9.688140869E0	9.822522945E0
3.096420433E0	-1.622070312E0	2.489929199E-1	9.694122314E0	9.832045414E0
3.101455833E0	-1.440109253E0	1.388702393E-1	9.683349609E0	9.790835473E0
3.106521751E0	-1.564605713E0	1.580200195E-1	9.733627319E0	9.859840879E0
3.111557152E0	-1.750167847E0	1.927337646E-1	9.745605469E0	9.903386277E0
3.116623070E0	-1.677139282E0	1.412506104E-1	9.653427124E0	9.799051135E0
3.121658470E0	-1.551437378E0	1.424560547E-1	9.653427124E0	9.778338658E0
3.126724388E0	-1.577774048E0	1.304779053E-1	9.770736694E0	9.898166041E0
3.131759788E0	-1.620880127E0	1.197052002E-1	9.848541260E0	9.981750681E0
3.136825706E0	-1.646011353E0	1.125335693E-1	9.861709595E0	9.998766589E0
3.141861107E0	-1.380264282E0	6.105041504E-2	9.807846069E0	9.904680770E0
